6.89,53
6.5,28
6.31,14
6.1,16
7.19,20
6.49,81
6.23,13
6.39,15
7.16,19
7.68,31
6.39,22
7.14,21
8.04,14
5.99,23
7.43,52
7.78,17
5.27,43
7.19,23
7.84,26
5.52,62
6.93,10
6.27,16
6.1,9
7.33,32
6.67,18
7.48,27
6.3,23
7.05,32
6.46,21
6.44,63
6.87,37
6.46,28
6.81,55
6.91,59
7.29,23
6.22,52
6.67,65
7.09,33
6.65,24
6.84,32
6.44,24
6.89,22
7.45,27
7.33,14
6.31,60
7.62,18
5.98,36
6.99,97
7.2,54
7.2,27
7.89,8
8.39,37
6.29,17
6.54,43
7.74,22
5.83,68
7.89,9
7.52,6
5.72,64
7.51,26
6.52,22
7.51,21
6.32,28
6.04,37
8.04,2
6.32,5
6.77,16
7.29,35
8.04,26
7.33,36
5.51,58
6.67,15
6.56,60
6.95,54
7.9,42
6.6,24
5.73,16
6.33,20
6.32,9
6.98,34
6.83,31
6.4,13
7.72,42
7.25,35
7.98,6
7.11,4
7.13,16
7.22,17
7.19,17
7.62,23
7.39,38
7.73,30
7.42,26
5.96,18
7.07,32
6.5,16
7.82,35
5.73,38
7.13,35
7.14,18
7.62,8
6.08,19
7.1,50
7.03,42
7.56,28
7.36,32
7.08,29
7.56,34
7.03,44
6.06,17
6.57,11
7.82,29
7.45,36
7.48,38
6.78,7
6.97,25
6.88,34
6.88,11
5.95,100
7.09,9
6.59,21
7.97,52
6.91,38
7.68,23
6.52,10
6.85,23
6.91,56
7.02,14
7.37,52
6.63,32
6.89,25
6.94,7
7.19,33
6.89,71
6.01,9
7.15,9
8.12,37
7.32,20
6.42,34
6.27,24
6.98,41
6.16,38
7.18,8
7.03,6
7.36,2
7.21,21
6.71,26
7.95,12
6.49,70
6.38,15
7.94,11
6.65,33
7.52,48
7.71,25
6.91,44
8,39
7.2,26
6.86,21
6.51,27
7.43,11
6.76,27
6.81,10
7.65,9
7.09,46
6.74,8
8.09,54
7.37,52
6.24,72
7.35,59
6.84,26
6.86,41
7.28,42
6.69,18
7.02,18
6.1,37
6.42,38
8.43,25
6.96,48
7.18,49
6.78,12
7,13
6.18,27
8.06,37
6.87,22
6.81,11
6.89,16
7.1,26
7.09,19
6.77,62
5.64,37
6.23,31
6.17,33
7.04,57
6.26,12
6.73,21
6.48,63
8.87,44
9.12,65
4.89,34
8.62,46
